Instance,Income
150013,32256.988
150014,32771.29
150015,115350.55
150016,213098.58
150017,63498.016
150018,27141.875
150019,30663.365
150020,85913.336
150021,29895.252
150022,85689.23
150023,177229.86
150024,614773.06
150025,556650.7
150026,36327.758
150027,247868.48
150028,57078.598
150029,21458.355
150030,441813.97
150031,42120.125
150032,83403.94
150033,303540.22
150034,24508.041
150035,48423.54
150036,45885.242
150037,134945.88
150038,135291.56
150039,95686.94
150040,205028.22
150041,78212.89
150042,20353.137
150043,182513.98
150044,31875.225
150045,560378
150046,59580.12
150047,32594.68
150048,78861.96
150049,19886.773
150050,499143.25
150051,33719.203
150052,208995.31
150053,332280
150054,71659.266
150055,27946.13
150056,66596.65
150057,21881.844
150058,13595.434
150059,24354.764
150060,78783.48
150061,520602.84
150062,157638.84
150063,40476.48
150064,33669.78
150065,151809.36
150066,29080.715
150067,39618.062
150068,103594.86
150069,308855.47
150070,26999.078
150071,170492.17
150072,102360.96
150073,362496.94
150074,408596.38
150075,109504.92
150076,130116.12
150077,35793.574
150078,404546.12
150079,117358.66
150080,39860.168
150081,41468.246
150082,22322.762
150083,38312.234
150084,32241.275
150085,64070.375
150086,24060.021
150087,64537.816
150088,96482.36
150089,171775.92
150090,60241.145
150091,26725.732
150092,53393.375
150093,50357.883
150094,29908.523
150095,80001.27
150096,161398.94
150097,90620.03
150098,342861.88
150099,177634.56
150100,29902.37
150101,46307.035
150102,140668.11
150103,34615.29
150104,9830.433
150105,55001.38
150106,64721.85
150107,149281.48
150108,33536.23
150109,111244.5
150110,18284.777
150111,230896.9
150112,161878.42
150113,22120.215
150114,111891.836
150115,30526.88
150116,14226.506
150117,291224.44
150118,296212.6
150119,30280.809
150120,89764.086
150121,11214.932
150122,345925.34
150123,19961.662
150124,31909.654
150125,373664.66
150126,53036.406
150127,85792.41
150128,312891.72
150129,43997.973
150130,292499.06
150131,142416.44
150132,12795.518
150133,41884.2
150134,90704.83
150135,12470.147
150136,44843.082
150137,28716.86
150138,26823.068
150139,41970.84
150140,34620.586
150141,70909.98
150142,21252.697
150143,61512.62
150144,327386.9
150145,603711
150146,35018.812
150147,14676.633
150148,41099.586
150149,30304.455
150150,26384.945
150151,15013.278
150152,165186.86
150153,28848.797
150154,70314.97
150155,67064.26
150156,44314.035
150157,501739.06
150158,24577.566
150159,61469.01
150160,240681.05
150161,30676.4
150162,32204.432
150163,30873.193
150164,17297.236
150165,18580.55
150166,21487.602
150167,30826.37
150168,37335.01
150169,38269.383
150170,112838.17
150171,20597.447
150172,50060.547
150173,318859.72
150174,28459.275
150175,133794.08
150176,37836.83
150177,147215.2
150178,26122.406
150179,52723.13
150180,71923.59
150181,47758.402
150182,39811.72
150183,46949.363
150184,27466.025
150185,53462.652
150186,33741.105
150187,32713.84
150188,35598.945
150189,16408.867
150190,230237.8
150191,132954.03
150192,40675.305
150193,56771.31
150194,97349.555
150195,177484.86
150196,62164.977
150197,172460.11
150198,312891
150199,106981.11
150200,127652
150201,42506.426
150202,220990.03
150203,39909.832
150204,25323.309
150205,10988.44
150206,19870.248
150207,169434.89
150208,33309.562
150209,47949.938
150210,115208.51
150211,41648.47
150212,89514.43
150213,195834.45
150214,18975.535
150215,51457.09
150216,82865.95
150217,54146.543
150218,466371.62
150219,166162.25
150220,226040.98
150221,30471.434
150222,31140.783
150223,16426.295
150224,17612.844
150225,259348.39
150226,181398.39
150227,35783.574
150228,53120.258
150229,212220.73
150230,228973.98
150231,51384.695
150232,287716.75
150233,40859.098
150234,24551.867
150235,21068.246
150236,56832.75
150237,27793.633
150238,38271.29
150239,37185.023
150240,188572.58
150241,34793.28
150242,23962.14
150243,23707.637
150244,51138.367
150245,614739
150246,57384.543
150247,95601.66
150248,202756.6
150249,487285.9
150250,20805.645
150251,44163.87
150252,121270.13
150253,391428.97
150254,81476.66
150255,187127.03
150256,405705.7
150257,139595.31
150258,56970.84
150259,24826.197
150260,58333.06
150261,58316.703
150262,36593.75
150263,351823.03
150264,33787.297
150265,103976.56
150266,39595.812
150267,32739.287
150268,67558.76
150269,33701.367
150270,146217
150271,19867.395
150272,73968.836
150273,14781.849
150274,52788.652
150275,28806.357
150276,22261.715
150277,107306.266
150278,120402.336
150279,78509.945
150280,57498.598
150281,20486.268
150282,32356.168
150283,71390.93
150284,42199.527
150285,32265.176
150286,147638.2
150287,22480.947
150288,23036.148
150289,13576.994
150290,118161.26
150291,61072.32
150292,34363.527
150293,48131.31
150294,86206.04
150295,111401.45
150296,20801.34
150297,116500.305
150298,31253.773
150299,52870.44
150300,95141.26
150301,271337.2
150302,249754.08
150303,34024.91
150304,267613.03
150305,34118.504
150306,65208.035
150307,87509.15
150308,45323.07
150309,19019.475
150310,25715.812
150311,95755.7
150312,295493.47
150313,259044.6
150314,107787.086
150315,31072.4
150316,24262.26
150317,26462.678
150318,102173.15
150319,28942.486
150320,34028.125
150321,127875.67
150322,288226.97
150323,281347.2
150324,166451.1
150325,28890.688
150326,206655.47
150327,47212.348
150328,87442.36
150329,16616.41
150330,22280.03
150331,29764.857
150332,19538.775
150333,32055.676
150334,39171.332
150335,27887.645
150336,26673.023
150337,277497.9
150338,133737.16
150339,141618.7
150340,101732.32
150341,32745.055
150342,34614.387
150343,38722.67
150344,35948.418
150345,63479.684
150346,132231.4
150347,44823.63
150348,29938.236
150349,16195.959
150350,66248.03
150351,178053.22
150352,201544.36
150353,34951.844
150354,55603.844
150355,128289.03
150356,16852.887
150357,27012.59
150358,308257.72
150359,14949.9795
150360,131108.33
150361,34557.082
150362,142880.03
150363,168244.92
150364,14680.97
150365,108546.85
150366,50244.17
150367,58181.855
150368,262230.6
150369,99432.12
150370,72097.08
150371,74342.01
150372,17957.277
150373,128750.11
150374,408477.56
150375,348122.7
150376,198032.61
150377,60602.83
150378,448330.9
150379,39677.684
150380,29839.152
150381,28928.682
150382,41081.875
150383,15743.102
150384,53105.566
150385,26700.74
150386,29784.107
150387,175550.67
150388,70003.016
150389,64634.793
150390,291735.88
150391,82918.016
150392,24789.326
150393,219260.89
150394,28478.533
150395,230698.56
150396,41432.59
150397,72136.07
150398,57955.043
150399,147623.14
150400,48978.523
150401,15753.797
150402,135089.44
150403,48708.07
150404,50315.117
150405,84423.86
150406,229794.19
150407,106715.336
150408,25219.31
150409,33363.01
150410,30364.885
150411,191690.47
150412,57127.906
150413,16101.878
150414,38539.973
150415,20798.791
150416,227897.14
150417,279884.4
150418,922852.1
150419,211462.44
150420,46082.055
150421,29105.893
150422,79232.52
150423,20858.918
150424,113970.48
150425,197345.42
150426,94926.805
150427,38962.36
150428,49599.97
150429,29799.828
150430,23586.98
150431,22809.678
150432,41599.777
150433,80747.6
150434,170374.1
150435,111514.77
150436,206350.48
150437,30982.443
150438,110976.71
150439,50165.273
150440,36614.4
150441,43075.926
150442,26153.09
150443,136207.52
150444,22891.588
150445,68443.65
150446,21128.588
150447,315706.16
150448,44579.367
150449,123796.664
150450,143108.92
150451,98649.14
150452,113253.7
150453,44226.098
150454,96150.66
150455,35712.312
150456,46853.133
150457,103254.55
150458,390871.4
150459,96596.15
150460,132688.64
150461,43556.69
150462,211304.5
150463,21884.975
150464,39238.39
150465,195994.4
150466,26546.975
150467,19696.982
150468,21221.389
150469,30742.24
150470,37437.46
150471,87168.98
150472,18476.99
150473,23317.307
150474,20537.03
150475,54514.61
150476,102345.02
150477,32902.26
150478,25415.254
150479,31333.281
150480,20540.184
150481,226678.25
150482,184003.83
150483,47666.38
150484,118592.086
150485,35757.047
150486,68324.695
150487,198978.55
150488,119815.055
150489,74305.734
150490,45533.164
150491,43232.56
150492,17406.82
150493,59273.33
150494,224676.88
150495,75034.45
150496,44147.9
150497,350982.22
150498,112918.664
150499,94895.34
150500,61087.887
150501,243853.1
150502,47722.64
150503,53825.53
150504,160333
150505,48226.113
150506,49157.223
150507,136046.86
150508,104557.02
150509,25918.982
150510,81901.32
150511,101837.625
150512,119592.76
150513,112088.266
150514,179598.3
150515,341485.6
150516,166343.72
150517,240277.64
150518,27387.516
150519,77315.79
150520,228020.8
150521,253216.4
150522,130700.15
150523,49994.164
150524,71606.44
150525,60433.664
150526,66580.51
150527,36819.617
150528,185144.25
150529,63080.688
150530,31986.201
150531,28509.44
150532,23700.771
150533,41380.297
150534,135264.25
150535,218896.31
150536,28384.068
150537,363566.22
150538,61420.996
150539,161254.3
150540,46139.973
150541,11671.722
150542,46716.582
150543,40241.684
150544,535792
150545,229099.47
150546,24134.855
150547,18161.896
150548,33551.78
150549,23361.47
150550,14355.783
150551,222524.9
150552,179543.9
150553,20162.805
150554,213552.03
150555,281139
150556,18613.67
150557,30561.18
150558,75936.31
150559,92088.625
150560,123508.305
150561,29319.857
150562,51913.85
150563,56553.19
150564,18301.46
150565,27842.305
150566,59073.87
150567,55419.46
150568,35765.23
150569,16975.35
150570,132464.4
150571,18888.65
150572,216292
150573,39867.574
150574,84861.47
150575,196087.98
150576,98181.79
150577,114935.28
150578,210923.28
150579,119523.086
150580,42039.84
150581,30843.617
150582,146438.33
150583,52148.305
150584,20544.416
150585,61720.473
150586,17578.309
150587,57575.24
150588,37708.723
150589,192881.84
150590,19969.31
150591,65076.996
150592,16860.691
150593,27029.664
150594,49814.598
150595,140132.62
150596,22979.012
150597,89563.305
150598,60537.793
150599,60577.574
150600,102308.18
150601,82203.836
150602,25085.121
150603,33264.855
150604,338689.34
150605,51307.3
150606,49603.08
150607,127657.45
150608,38376.605
150609,37513.047
150610,51617
150611,31150.637
150612,107866.836
150613,63870.54
150614,66439.85
150615,36568.41
150616,69092.81
150617,71379.02
150618,45759.875
150619,143028.48
150620,57990.875
150621,97143.33
150622,201529.8
150623,20501.16
150624,13057.79
150625,51013.555
150626,163615.92
150627,73094.22
150628,64602.9
150629,41490.336
150630,48101.348
150631,34644.69
150632,57538.805
150633,51841.242
150634,33259.375
150635,87508.086
150636,21828.518
150637,68146.87
150638,120255.055
150639,45635.727
150640,33010.086
150641,18023.271
150642,34275.81
150643,53005.715
150644,42692.242
150645,52951.586
150646,537886.5
150647,85031.67
150648,270173.12
150649,80707.945
150650,50727.984
150651,44795.336
150652,141757.36
150653,175462.75
150654,34431.734
150655,32707.94
150656,70694.945
150657,47657.188
150658,24752.826
150659,183059.66
150660,140717.36
150661,56056.09
150662,110617.555
150663,188360.28
150664,63137.727
150665,225222.78
150666,27977.895
150667,29964.082
150668,218280.08
150669,167694.38
150670,37713.414
150671,63638.96
150672,15344.172
150673,13168.95
150674,28319.416
150675,179256.22
150676,50909.703
150677,49205.85
150678,17805.426
150679,26650.045
150680,109172.59
150681,116031.57
150682,208494.62
150683,107345.45
150684,120493.03
150685,187223.84
150686,39886.94
150687,21056.334
150688,44040.844
150689,87610.03
150690,82889.875
150691,16729.887
150692,22132.113
150693,62278.504
150694,34646.004
150695,69629.16
150696,59199.875
150697,129643.266
150698,162994.58
150699,211080.8
150700,33933.723
150701,25929.363
150702,70751.35
150703,205356.14
150704,40303.418
150705,229118.4
150706,391253.22
150707,51958.21
150708,84623.47
150709,25849.506
150710,100307.67
150711,116864.336
150712,41541.52
150713,39379.83
150714,25564.457
150715,90608.43
150716,24298.941
150717,164642.22
150718,176900.33
150719,28974.895
150720,168337.88
150721,21685.516
150722,21227.072
150723,32786.05
150724,75438.8
150725,179416.2
150726,91336.8
150727,162770.27
150728,76492.914
150729,65261.566
150730,48148.082
150731,40132.35
150732,21833.664
150733,169843.95
150734,34299.477
150735,67190.5
150736,38592.758
150737,37282.902
150738,98257.2
150739,12990.334
150740,18366.65
150741,108319.95
150742,40406.508
150743,67687.305
150744,34918.47
150745,184067.47
150746,15362.164
150747,66706.516
150748,58185.49
150749,119496.05
150750,41666.58
150751,65472.367
150752,45581.492
150753,415824.12
150754,55532.027
150755,30317.816
150756,7972.2886
150757,236393.8
150758,26406.02
150759,24749.604
150760,41997.805
150761,32091.166
150762,125482.15
150763,211840.14
150764,48239.977
150765,107955.78
150766,73504.42
150767,100653.57
150768,20710.943
150769,46126.434
150770,35947.656
150771,28294.75
150772,57262.316
150773,24416.062
150774,21775.324
150775,222078.03
150776,273678.38
150777,23700.863
150778,65643.555
150779,36948.62
150780,21405.154
150781,31704.996
150782,40076.016
150783,47993.047
150784,32204.547
150785,225191
150786,74740.89
150787,89692.32
150788,76254.055
150789,21419.416
150790,95906.68
150791,25327.818
150792,55213.938
150793,10726.881
150794,18006.195
150795,64939.49
150796,56942.426
150797,42961.977
150798,483854.62
150799,964378.6
150800,33821.234
150801,19306.535
150802,763073.06
150803,27313.893
150804,17950.393
150805,35740.457
150806,40200.04
150807,89622.79
150808,18105.748
150809,64470.79
150810,72629.12
150811,35191.703
150812,71292.875
150813,29301.383
150814,60920.84
150815,70271.23
150816,45811.984
150817,51976.098
150818,34842.824
150819,194550.3
150820,62124.6
150821,68243.21
150822,131929.66
150823,130813.55
150824,31650.06
150825,42151.375
150826,66299.77
150827,110436.28
150828,48326.895
150829,44539.586
150830,368017.8
150831,51909.566
150832,96068.89
150833,38067.836
150834,35686.727
150835,44501.562
150836,78493.52
150837,26040.06
150838,49072.008
150839,27597.67
150840,13952.961
150841,28061.148
150842,146534.67
150843,256477.17
150844,30123.342
150845,51044.527
150846,24568.715
150847,19612.865
150848,47982.87
150849,122133
150850,31865.027
150851,54163.543
150852,20256.912
150853,37078.996
150854,46363.81
150855,28321.98
150856,60038.35
150857,77778.06
150858,66799.96
150859,65750.484
150860,462816.3
150861,55879.11
150862,43858.156
150863,41303.723
150864,340658.6
150865,34556.062
150866,49677.645
150867,32643.71
150868,55695.008
150869,190893.11
150870,31140.328
150871,109420.2
150872,25555.29
150873,21351.123
150874,80396.29
150875,37876.586
150876,40029.363
150877,42599.344
150878,341349.5
150879,54803.28
150880,24185.22
150881,28668.855
150882,389162.47
150883,182156.33
150884,125438.664
150885,179114.38
150886,168177.1
150887,38076.652
150888,82015.07
150889,95520.62
150890,29216.965
150891,38740.195
150892,85053.445
150893,68917.92
150894,31126.834
150895,180891.02
150896,306958.94
150897,177032.4
150898,128151.64
150899,206034.39
150900,68303.02
150901,21835.158
150902,94818.484
150903,80276.03
150904,24237.396
150905,129450.01
150906,25920.115
150907,90278.28
150908,33072.32
150909,14886.892
150910,87951.414
150911,50776.766
150912,30839.84
150913,24133.074
150914,74017.38
150915,41108.316
150916,25775.055
150917,48756.59
150918,59148.457
150919,28259.367
150920,47127.02
150921,8085.0703
150922,66907.71
150923,83767.836
150924,26413.664
150925,106114.25
150926,121221.6
150927,40743.15
150928,57381.094
150929,163613.75
150930,24225.443
150931,296591.88
150932,38436.953
150933,34121.555
150934,86907.61
150935,38254.875
150936,90006.625
150937,29962.734
150938,48028.95
150939,326596.44
150940,28570.84
150941,18299.664
150942,31826.797
150943,540553
150944,15985.146
150945,73437.76
150946,52945.363
150947,210600.78
150948,47018.703
150949,126071.58
150950,316303.47
150951,27097.959
150952,181642.06
150953,621130.6
150954,72437.74
150955,121400.27
150956,62773.273
150957,385209.56
150958,39358.41
150959,43826.92
150960,35783.12
150961,154992.69
150962,62377.812
150963,47153.55
150964,227417.9
150965,460477.25
150966,26162.945
150967,90389.65
150968,29375.168
150969,93580.47
150970,23417.836
150971,615733.1
150972,19028.58
150973,18455.164
150974,17701.889
150975,112420.66
150976,127919.18
150977,130005.43
150978,38417.953
150979,29681.504
150980,74680.875
150981,124154.2
150982,77594.61
150983,65243.707
150984,19819.502
150985,48753.22
150986,294602.03
150987,38798.723
150988,40005.37
150989,211377.22
150990,130468.87
150991,24213.81
150992,76849.91
150993,32763.146
150994,68623.945
150995,50047.996
150996,101345.28
150997,120442.82
150998,213578.77
150999,28067.055
151000,443330.47
151001,99164.29
151002,95966.24
151003,286672.16
151004,175134.36
151005,17150.62
151006,43987.21
151007,75609.92
151008,31572.3
151009,24798.176
151010,53147.066
151011,25417.791
151012,24344.812
151013,135009.88
151014,341179.56
151015,47175.87
151016,50891.277
151017,74408.65
151018,45778.56
151019,191859.27
151020,119102.305
151021,67188.79
151022,313670.03
151023,28818.428
151024,17650.48
151025,16747.488
151026,133628.75
151027,269530.78
151028,142376.48
151029,131142.95
151030,31450.104
151031,22415.484
151032,328744.6
151033,11584.949
151034,32910.977
151035,26603.162
151036,277713.03
151037,23953.826
151038,248302.58
151039,18749.21
151040,36985.62
151041,51603.574
151042,74190.01
151043,80899.66
151044,177057.84
151045,24059.443
151046,564600.4
151047,19973.367
151048,26916.629
151049,50842.777
151050,94428.78
151051,127367.42
151052,110847.97
151053,35736.4
151054,26343.66
151055,50246.344
151056,57395.92
151057,48190.42
151058,22304.225
151059,479632.72
151060,40132.84
151061,87984.06
151062,431982.3
151063,157068.25
151064,238132.89
151065,52698.727
151066,42493.227
151067,52702.586
151068,86961.516
151069,349089.06
151070,45115.61
151071,18684.69
151072,142882.73
151073,61803.965
151074,30569.049
151075,149024.03
151076,50451.94
151077,31761.66
151078,234701.12
151079,26981.662
151080,67544.875
151081,111090.26
151082,232100.61
151083,85281.336
151084,26243.023
151085,139506.39
151086,238457.61
151087,54965.457
151088,135747.94
151089,428984.5
151090,22163.605
151091,19844.562
151092,10211.357
151093,42540.66
151094,161785.94
151095,38015.07
151096,278446.72
151097,102383.5
151098,58753.52
151099,30578.932
151100,30116.45
151101,30628.732
151102,80461.08
151103,237299.28
151104,24471.541
151105,40167.734
151106,83519.27
151107,88413.99
151108,160550.4
151109,31801.084
151110,90256.51
151111,23814.283
151112,13521.88
151113,76503.234
151114,219192.72
151115,30480.586
151116,21546.87
151117,44665.926
151118,175657.81
151119,22049.121
151120,170015.55
151121,272726.16
151122,112553.336
151123,18758.146
151124,37773.746
151125,52116.027
151126,73066.07
151127,30687.707
151128,92259.234
151129,18000.512
151130,85907.72
151131,122229.39
151132,34605.066
151133,105559.61
151134,169172.44
151135,186134.31
151136,52030.65
151137,107520.74
151138,44559.613
151139,82500.82
151140,166405.77
151141,31689.447
151142,119981.055
151143,32048.145
151144,21112.654
151145,34329.42
151146,60853.723
151147,131460.61
151148,558557
151149,140449.97
151150,25057.59
151151,81313.56
151152,141774.42
151153,145828.53
151154,106051.06
151155,132050.47
151156,17490.154
151157,20004.88
151158,63936.492
151159,210985.28
151160,70952.35
151161,232896.73
151162,114348.586
151163,20259.691
151164,27719.607
151165,107998.87
151166,69678.75
151167,206131.88
151168,30744.523
151169,128919.445
151170,40467.703
151171,8625.333
151172,47607.688
151173,40206.316
151174,18959.533
151175,113309.5
151176,39686.566
151177,255268.55
151178,32688.723
151179,117218.9
151180,21985.908
151181,27624.955
151182,18973.008
151183,60226.39
151184,23802.492
151185,41240.15
151186,36258.72
151187,15954.604
151188,180150.27
151189,133669.83
151190,32560.613
151191,15950.791
151192,75888.516
151193,86911.22
151194,23415.678
151195,27459.076
151196,184457.92
151197,28417.71
151198,53746.55
151199,30548.057
151200,60296.113
151201,58437.676
151202,77792.91
151203,76149.2
151204,108030.95
151205,26060.043
151206,503851.25
151207,64678.348
151208,37189.902
151209,60768.695
151210,46025.93
151211,213445.16
151212,228658.9
151213,177519.89
151214,283504.78
151215,205403.72
151216,81470.3
151217,31782.54
151218,42479.605
151219,128423.64
151220,195639.2
151221,76728.6
151222,161895.92
151223,47274.074
151224,37413.723
151225,134830.8
151226,248129.44
151227,182130.17
151228,52663.46
151229,62139.82
151230,128571.125
151231,52648.316
151232,21176.406
151233,23163.906
151234,205016.73
151235,31375.504
151236,247100
151237,28531.771
151238,37051.957
151239,22478.092
151240,71154.28
151241,41701.25
151242,15405.294
151243,237420.75
151244,26894.299
151245,164855.55
151246,456159.62
151247,24424.906
151248,59496.1
151249,72898.164
151250,145411.92
151251,75985.92
151252,51047.12
151253,83873.82
151254,49943.688
151255,174148.56
151256,116940.94
151257,15468.017
151258,165089.94
151259,50326.37
151260,36095.547
151261,131429.9
151262,269313.94
151263,88895.16
151264,26528.232
151265,31073.63
151266,46976.56
151267,163837.86
151268,47940.94
151269,56688.613
151270,91420.08
151271,18746.156
151272,120647.76
151273,34789.023
151274,178026.97
151275,30496.078
151276,35167.76
151277,27328.758
151278,160671.55
151279,32614
151280,137541.6
151281,13553.64
151282,13956.098
151283,15941.2705
151284,53092.04
151285,12275.416
151286,47647.094
151287,312980.78
151288,35932.86
151289,23326.678
151290,54502.113
151291,126115.055
151292,27001.434
151293,135758.23
151294,22221.61
151295,8562.716
151296,75090.85
151297,60770.508
151298,70060.914
151299,21715.77
151300,72987.42
151301,14519.697
151302,135360.36
151303,147724.34
151304,19564.28
151305,174775.12
151306,42362.75
151307,215246.4
151308,47744.348
151309,169720.12
151310,15709.906
151311,99993.91
151312,100394.17
151313,24162.74
151314,47570.027
151315,46507.473
151316,64331.945
151317,332307.28
151318,33263.266
151319,28203.574
151320,108740.29
151321,66420
151322,20624.992
151323,39920.32
151324,201183.02
151325,278022.3
151326,131485.9
151327,98639.09
151328,61554.312
151329,141946.84
151330,25239.05
151331,84963.17
151332,64042.848
151333,40214.168
151334,72129.19
151335,31118.475
151336,31408.521
151337,28571.572
151338,24098.621
151339,6436.522
151340,108090.5
151341,135738.89
151342,26866.406
151343,21205.035
151344,39659.56
151345,5770.056
151346,64300.293
151347,95356.26
151348,66615.28
151349,43161.38
151350,191138.45
151351,111219.914
151352,441788.28
151353,199052.11
151354,28868.678
151355,47602.77
151356,16236.955
151357,28425.229
151358,61997.184
151359,17703.723
151360,120093.08
151361,282000.16
151362,111653.85
151363,95532.74
151364,34198.227
151365,25993.38
151366,29978.707
151367,20096.21
151368,672974.06
151369,176538.75
151370,113096.74
151371,244446.58
151372,89227.67
151373,67013.625
151374,15106.145
151375,57378.246
151376,62382.312
151377,13266.432
151378,1072946.6
151379,155066.8
151380,113027.586
151381,252471.69
151382,191587.06
151383,55368.69
151384,48445.65
151385,101254.2
151386,56496.758
151387,234141.3
151388,42723.637
151389,30476.518
151390,420267.78
151391,167966.83
151392,26871.982
151393,20701.418
151394,41493.848
151395,140895.64
151396,42324.836
151397,104483.23
151398,47349.02
151399,92899.914
151400,42279.137
151401,43025.47
151402,30895.027
151403,118396.14
151404,166958.84
151405,65893.07
151406,16691.893
151407,38524.535
151408,58335.504
151409,18692.191
151410,294304.8
151411,117002.875
151412,91877.13
151413,35131.78
151414,88871.55
151415,16673.285
151416,224042.2
151417,57730.984
151418,69425.734
151419,20867.953
151420,54506.152
151421,265189.06
151422,22137.621
151423,25445.16
151424,154763.34
151425,263633.9
151426,218211.3
151427,97227.82
151428,144675.58
151429,74047.96
151430,475966.6
151431,57479.53
151432,46494.99
151433,40625.62
151434,81649.04
151435,49991.95
151436,42946.23
151437,109226.31
151438,126105.39
151439,21982.078
151440,72208.98
151441,68783.63
151442,39797.52
151443,271442.16
151444,67719.805
151445,55602.773
151446,147588.25
151447,17166.312
151448,26867.465
151449,83104.08
151450,59229.754
151451,749488.4
151452,19328.867
151453,153844.38
151454,90711.8
151455,191818.5
151456,80954.47
151457,221309.61
151458,121642.76
151459,52711.633
151460,40300.164
151461,331059.66
151462,86804.9
151463,46309.957
151464,1161102.2
151465,29187.89
151466,342409.44
151467,164637.36
151468,38685.027
151469,152463.47
151470,66455.02
151471,110763.086
151472,53714.492
151473,40668.387
151474,60324.957
151475,80288.3
151476,74236.45
151477,31802.197
151478,147367.69
151479,620798.2
151480,63769.293
151481,83563.2
151482,65700.03
151483,100809.2
151484,264151.22
151485,28974.021
151486,33497.863
151487,28749.111
151488,28421.547
151489,16582.79
151490,48112.87
151491,28396.521
151492,68341.49
151493,26074.01
151494,27209.977
151495,126291.28
151496,80206.64
151497,33756.87
151498,116324.63
151499,323270.72
151500,38235.22
151501,68383.945
151502,153803.58
151503,26365.027
151504,26179.656
151505,23137.951
151506,335304.72
151507,41732.773
151508,119756.1
151509,307150.44
151510,14350.609
151511,15076.305
151512,18380.068
151513,384919.9
151514,104279.35
151515,56455.51
151516,328457.9
151517,35674.8
151518,82696.516
151519,78846.14
151520,29617.672
151521,28594.479
151522,40998.44
151523,28277.95
151524,24185.424
151525,295831.28
151526,24199.941
151527,16633.04
151528,109765.65
151529,111770.1
151530,414300.78
151531,63551.61
151532,28145.742
151533,59655.53
151534,175028.55
151535,46724.008
151536,63803.375
151537,20860.658
151538,265217.53
151539,43905.188
151540,50339.402
151541,29544.578
151542,33976.867
151543,293397.84
151544,293630.28
151545,144901.42
151546,28696.78
151547,37592.527
151548,22884.97
151549,63056.04
151550,108938.31
151551,101936.6
151552,173748.88
151553,56666.598
151554,435591.4
151555,328099.97
151556,130046.2
151557,378466.6
151558,140920.27
151559,137893.11
151560,123656.47
151561,21784.803
151562,130595.83
151563,75324.266
151564,44377.49
151565,388635.44
151566,94055.21
151567,109688.65
151568,39113.684
151569,64524.89
151570,13305.804
151571,29874.072
151572,13684.439
151573,22319.791
151574,110181.12
151575,46685.277
151576,77300.516
151577,550696.9
151578,18733.72
151579,118500.24
151580,22724.6
151581,143715.36
151582,111340.69
151583,37771.77
151584,48229.027
151585,340003.56
151586,25573.97
151587,27335.879
151588,31269.334
151589,128219.875
151590,118161.04
151591,77144.234
151592,158653.7
151593,27446.688
151594,266527.72
151595,52572.34
151596,64415.676
151597,33580.535
151598,60208.117
151599,86555.88
151600,139091.23
151601,49068.062
151602,281042.25
151603,395403.66
151604,149746.11
151605,44636.72
151606,34672.973
151607,87835.29
151608,156652.34
151609,149892.86
151610,33563.91
151611,58184.156
151612,40739.848
151613,62693.125
151614,182510.27
151615,278226.3
151616,21410
151617,77335.36
151618,156774.53
151619,186008.58
151620,41512.535
151621,31947.596
151622,26891.867
151623,62350.656
151624,34507.297
151625,103820.44
151626,28657.104
151627,71574.15
151628,122248.16
151629,36659.203
151630,100098.445
151631,53907.15
151632,25172.754
151633,67948.94
151634,20383.814
151635,21755.125
151636,202743.12
151637,31918.586
151638,75127.45
151639,97607.46
151640,31307.45
151641,202410.58
151642,49379.246
151643,37577.5
151644,41525.33
151645,175294.78
151646,100663.6
151647,23728.584
151648,345945.4
151649,134292.81
151650,49455.29
151651,44036.223
151652,42636.387
151653,44542.84
151654,26162.023
151655,38136.56
151656,22301.13
151657,194558.72
151658,145846
151659,26429.059
151660,137001.62
151661,146525.56
151662,40535.21
151663,41507.45
151664,485720.28
151665,30708.99
151666,68045.21
151667,330126.97
151668,464150.38
151669,22786.719
151670,94615.8
151671,60019.45
151672,58524.363
151673,69160.59
151674,21811.56
151675,112871.93
151676,20343.943
151677,79951.82
151678,23455.43
151679,106038.586
151680,54772.312
151681,107601.37
151682,58789.055
151683,26164.762
151684,125630.22
151685,24449.621
151686,29173.703
151687,66925.7
151688,34086.055
151689,26825.818
151690,20950.62
151691,32633.922
151692,22827.352
151693,40273.293
151694,279337.03
151695,675919.7
151696,15610.671
151697,66398.05
151698,112682.31
151699,248814.62
151700,16683.424
151701,82898.766
151702,109802.125
151703,32562.555
151704,20701.709
151705,205315.61
151706,55189.266
151707,62678.258
151708,195935.55
151709,25159.64
151710,50956.65
151711,37663.47
151712,35123.28
151713,26508.072
151714,86724.16
151715,60889.902
151716,223763.89
151717,20499.965
151718,97621.9
151719,104999.59
151720,89899.53
151721,89815.97
151722,46241.543
151723,102768.92
151724,20937.88
151725,48393.188
151726,40580.28
151727,388486.94
151728,53047.89
151729,29048.596
151730,139453.77
151731,201561.72
151732,151467.78
151733,296082.88
151734,68207.69
151735,215109.69
151736,154308.19
151737,52103.88
151738,195151.03
151739,112697.26
151740,31175.898
151741,55575.52
151742,64022.97
151743,21029.004
151744,74609.28
151745,36954.605
151746,11625.741
151747,106967.97
151748,91275.12
151749,32357.205
151750,267659.34
151751,277509
151752,99862.29
151753,66685.73
151754,35272.938
151755,41535.91
151756,90706.29
151757,276987.6
151758,25917.848
151759,82044.13
151760,46992.47
151761,459747.7
151762,28632.754
151763,160322.9
151764,28469.254
151765,20272.8
